SNo,Label
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,1
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,0
127,0
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,0
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,1
209,1
210,1
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,1
